,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX,HSI
2023-01-24,2.8351,1.9515,5.12,4.49,2.668,1.606,1.13,2.39526001,3.3733960938,1.9200001,2.2044650391
2023-01-25,2.8736,2.008,5.2,4.66,2.724,1.6475,1.16,2.428570068,3.3743839844,1.908,2.2044650391
2023-01-26,2.893,2.014,5.15,4.77,2.766,1.6945,1.16,2.468649902,3.3949410156,1.873,2.2566779297
2023-01-27,2.895,2.005,5.17,4.89,2.764,1.7,1.17,2.48402002,3.3978078125,1.851,2.2688900391
2023-01-28,2.9063,1.987,5.16,4.82,2.742,1.676,1.18,2.48402002,3.3978078125,1.851,2.2688900391
2023-01-29,2.967,2.055,5.17,4.96,2.848,1.707,1.19,2.48402002,3.3978078125,1.851,2.2688900391
2023-01-30,2.8706,1.9695,4.95,4.68,2.688,1.65,1.13,2.450469971,3.3717089844,1.9940001,2.2069730469
2023-01-31,2.9064,1.9925,5.1,4.91,2.726,1.679,1.15,2.425080078,3.4086039063,1.94,2.1842330078
2023-02-01,2.962,2.048,5.16,4.97,2.793,1.703,1.16,2.449800049,3.4092960938,1.7870000999999998,2.2072179688
2023-02-02,2.96,2.072,5.16,5.01,2.824,1.723,1.16,2.468879883,3.4053941406,1.873,2.1958359375
2023-02-03,2.9432,2.091,5.16,5.06,2.907,1.732,1.18,2.4803999020000003,3.3926011719,1.833,2.1660470703
2023-02-04,2.942,2.098,5.19,5.03,3.001,1.7385,1.18,2.4803999020000003,3.3926011719,1.833,2.1660470703
2023-02-05,2.899,2.058,5.04,4.95,2.887,1.698,1.15,2.4803999020000003,3.3926011719,1.833,2.1660470703
2023-02-06,2.9222,2.07,5.03,4.91,2.838,1.6915,1.15,2.438189941,3.3891019531,1.943,2.1222160156000003
2023-02-07,2.9452,2.116,5.11,5.05,2.94,1.72,1.16,2.451709961,3.4156691406,1.866,2.1298699219
2023-02-08,2.9303,2.105,5.07,5.02,2.891,1.695,1.16,2.483639893,3.3949011719000004,1.9629999,2.1283519531
2023-02-09,2.8193,1.9975,4.93,4.68,2.715,1.632,1.1,2.48152002,3.3699878906,2.0709999,2.1624359375
2023-02-10,2.812,1.9685,4.97,4.66,2.73,1.619,1.12,2.46972998,3.3869269531,2.0530001,2.1190419922
2023-02-11,2.8377,1.9965,4.97,4.78,2.789,1.619,1.12,2.46972998,3.3869269531,2.0530001,2.1190419922
2023-02-12,2.8263,1.9655,4.86,4.73,2.733,1.597,1.11,2.46972998,3.3869269531,2.0530001,2.1190419922
2023-02-13,2.8309,1.9575,4.81,4.67,2.683,1.6085,1.11,2.452699951,3.4245929688,2.034,2.1164419922
2023-02-14,2.8798,2.016,4.94,5.0,2.754,1.64,1.12,2.465639893,3.4089269531,1.891,2.1113759766
2023-02-15,3.1186,2.148,5.15,5.36,2.89,1.7295,1.17,2.427899902,3.4128050781,1.823,2.0812169922
2023-02-16,3.0451,2.119,4.99,5.02,2.764,1.6645,1.12,2.47547998,3.3696851563,2.0170000000000003,2.0987669922000003
2023-02-17,3.1641,2.182,5.08,5.19,2.882,1.7195,1.17,2.451209961,3.3826691406,2.002,2.0719810547
2023-02-18,3.1789,2.183,5.09,5.23,2.92,1.76,1.18,2.451209961,3.3826691406,2.002,2.0719810547
2023-02-19,3.1435,2.176,5.02,5.16,2.914,1.7655,1.18,2.451209961,3.3826691406,2.002,2.0719810547
2023-02-20,3.1883,2.187,5.12,5.2,2.98,1.861,1.22,2.455120117,3.3826691406,2.002,2.0886960938
2023-02-21,3.1736,2.153,5.09,5.11,2.976,1.8905,1.24,2.458959961,3.3129589844000003,2.2870001,2.0529490234
2023-02-22,3.1619,2.151,5.16,5.09,2.942,1.8585,1.22,2.417679932,3.3045089844000004,2.2290001,2.0423839844
2023-02-23,3.1398,2.164,5.09,5.02,2.901,1.819,1.2,2.439090088,3.3153910156,2.1139999,2.0351349609
2023-02-24,3.0877,2.142,5.03,4.87,2.813,1.772,1.18,2.423610107,3.2816921875,2.1670000000000003,2.0010039063
2023-02-25,3.0959,2.132,5.04,4.83,2.808,1.7815,1.18,2.423610107,3.2816921875,2.1670000000000003,2.0010039063
2023-02-26,3.1279,2.178,5.02,4.9,2.843,1.8155,1.18,2.423610107,3.2816921875,2.1670000000000003,2.0010039063
2023-02-27,3.1255,2.174,5.03,4.85,2.833,1.7985,1.18,2.402639893,3.2889089844000003,2.0950001,1.9943509766
2023-02-28,3.1024,2.15,5.04,4.73,2.783,1.7675,1.16,2.412850098,3.2656699219,2.0700001,1.9785939453
2023-03-01,3.1106,2.194,5.05,4.75,2.803,1.7735,1.17,2.412850098,3.2661839844,2.058,2.0619710938
2023-03-02,3.1109,2.183,5.0,4.65,2.795,1.7535,1.16,2.427850098,3.3003570312999995,1.959,2.0429460938
2023-03-03,2.9709,2.084,5.01,4.56,2.708,1.6805,1.14,2.432070068,3.339096875,1.849,2.0567539063
2023-03-04,2.9838,2.092,4.99,4.49,2.664,1.666,1.12,2.432070068,3.339096875,1.849,2.0567539063
2023-03-05,2.9982,2.092,4.91,4.5,2.641,1.6595,1.11,2.432070068,3.339096875,1.849,2.0567539063
2023-03-06,2.9769,2.08,4.91,4.39,2.609,1.6495,1.1,2.462620117,3.3431441406,1.8610001,2.0603189453
2023-03-07,2.9579,2.077,5.05,4.39,2.56,1.626,1.1,2.463350098,3.2856460938,1.959,2.0534480469
2023-03-08,2.9023,2.05,5.19,4.24,2.438,1.5565,1.08,2.431909912,3.2798398438,1.9110001,2.005125
2023-03-09,2.7604,1.948,5.01,4.2,2.319,1.499,1.05,2.419090088,3.2254859375,2.2610001,1.9925740234
2023-03-10,2.7343,1.936,5.01,4.27,2.361,1.512,1.06,2.394590088,3.1909640625,2.4799999,1.9319919922
2023-03-11,2.7737,1.9935,4.93,4.14,2.328,1.5345,1.07,2.394590088,3.1909640625,2.4799999,1.9319919922
2023-03-12,2.9199,2.098,4.94,4.38,2.483,1.597,1.09,2.394590088,3.1909640625,2.4799999,1.9319919922
2023-03-13,3.1676,2.2,4.9,4.52,2.578,1.6655,1.11,2.410600098,3.1819140625,2.652,1.9695970703
2023-03-14,3.249,2.235,4.9,4.53,2.659,1.7235,1.17,2.348969971,3.2155400391,2.373,1.9247960938
2023-03-15,3.2511,2.209,4.81,4.34,2.475,1.6505,1.13,2.379719971,3.1874570313,2.6139999,1.9539869141
2023-03-16,3.3335,2.23,4.85,4.34,2.499,1.677,1.13,2.377909912,3.2246550781,2.299,1.9203910156
2023-03-17,3.6207,2.361,5.01,4.61,2.676,1.786,1.16,2.395689941,3.1861980469,2.551,1.9518589844
2023-03-18,3.5767,2.338,4.97,4.49,2.763,1.741,1.13,2.395689941,3.1861980469,2.551,1.9518589844
2023-03-19,3.7233,2.371,5.15,4.6,2.805,1.808,1.16,2.395689941,3.1861980469,2.551,1.9518589844
2023-03-20,3.7295,2.328,5.02,4.46,2.66,1.7565,1.15,2.379199951,3.2244580078,2.415,1.9000710938
2023-03-21,3.7221,2.385,6.22,4.88,2.769,1.786,1.28,2.388350098,3.2560599609,2.1379999,1.9258759766
2023-03-22,3.6372,2.312,5.62,4.8,2.67,1.6865,1.21,2.416959961,3.2030109375,2.226,1.9591429688
2023-03-23,3.7274,2.39,5.85,4.9,2.734,1.7035,1.22,2.42447998,3.210525,2.2610001,2.0049640625
2023-03-24,3.6749,2.344,5.7,4.82,2.703,1.6575,1.19,2.414959961,3.2237529297000003,2.174,1.9915679688
2023-03-25,3.675,2.328,5.92,4.7,2.677,1.6765,1.22,2.414959961,3.2237529297000003,2.174,1.9915679688
2023-03-26,3.716,2.354,5.95,4.71,2.701,1.6645,1.21,2.414959961,3.2237529297000003,2.174,1.9915679688
2023-03-27,3.611,2.287,6.38,4.59,2.619,1.603,1.24,2.409219971,3.2432080078,2.06,1.9567689453
2023-03-28,3.6026,2.34,6.79,4.86,2.671,1.605,1.29,2.434939941,3.239425,1.9969999,1.9784650391
2023-03-29,3.7401,2.369,7.15,5.02,2.731,1.636,1.35,2.443919922,3.2717599609,1.9120001,2.0192400391
2023-03-30,3.7157,2.377,7.06,4.99,2.688,1.608,1.4,2.4531599120000003,3.285903125,1.902,2.0309130859
2023-03-31,3.754,2.402,7.09,5.25,2.735,1.636,1.47,2.476860107,3.3274148438,1.8700001,2.0400109375
2023-04-01,3.7585,2.406,6.74,5.18,2.803,1.6665,1.43,2.476860107,3.3274148438,1.8700001,2.0400109375
2023-04-02,3.7301,2.375,6.85,5.05,2.709,1.63,1.42,2.476860107,3.3274148438,1.8700001,2.0400109375
2023-04-03,3.6814,2.395,6.56,5.11,2.742,1.6945,1.41,2.472340088,3.3601148437999995,1.8549999,2.0409179688
2023-04-04,3.7205,2.471,6.63,5.14,2.79,1.679,1.41,2.48051001,3.3402378906,1.9,2.0274589844
2023-04-05,3.7139,2.516,6.67,5.18,2.787,1.68,1.41,2.495209961,3.348271875,1.908,2.0274589844
2023-04-06,3.7047,2.5,6.63,5.14,2.75,1.662,1.39,2.476689941,3.348271875,1.908,2.0326089844
