,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2023-02-03 09:00:00,-0.21925020498853662,0.1283147453915037,0.12062940065328118,0.0395843720235245,0.4653168732697487
2023-02-04 09:00:00,-0.07350495860622158,0.007291163853213556,-0.16575086272621362,-0.07392726180462858,0.5142992212927534
2023-02-05 09:00:00,-0.46837028198724545,-0.46525586074161496,-0.3476739481910893,0.10728718236012906,-0.6954366906164704
2023-02-06 09:00:00,0.15759793572454023,0.058994495070736265,-0.20484025151362908,-0.07370312462899467,-0.3249051176981633
2023-02-07 09:00:00,0.1539863815851369,0.39711000635016175,0.448615810071476,0.5062000345921966,0.5740740327972679
2023-02-08 09:00:00,-0.20215136708398398,-0.17163228169228356,-0.1659638910019468,0.4054368537725428,-0.3195689644983237
2023-02-09 09:00:00,-1.1273744184050132,-1.1590426498186763,-1.3234841964863868,-1.0198791627299855,-1.1083809284503519
2023-02-10 09:00:00,-0.13376785141736852,-0.3685102017627334,-0.13573964088693155,0.3301238545174364,0.06309278975050046
2023-02-11 09:00:00,0.18868257558475296,0.2328082216775892,0.40010970517002037,0.015802907604570458,0.33524446789333734
2023-02-12 09:00:00,-0.1732869021701355,-0.38993746724452333,-0.24816072774572512,0.03777321894578942,-0.37917274762922143
2023-02-13 09:00:00,-0.01740149430063955,-0.14792269140757713,-0.2887589633947688,0.5149124030740221,-0.3479849726530221
2023-02-14 09:00:00,0.4101196916152379,0.5533213341465781,1.1730777684788003,0.20555757106200612,0.41647461226184906
2023-02-15 09:00:00,2.135029765879702,1.2639549632295997,1.1955743496226856,0.8789914086976353,0.795132563462829
2023-02-16 09:00:00,-0.7201035165945842,-0.34693117565313186,-1.2405523740739963,-0.9149367325634628,-0.7957444067853584
2023-02-17 09:00:00,0.995102729026585,0.5501923530502809,0.5422199660474353,0.817568567027148,0.6854527423758091
2023-02-18 09:00:00,0.06645718552547336,-0.05303020449129118,0.0799914741695122,-0.04871741016905154,0.19322795926220795
2023-02-19 09:00:00,-0.37113280498784523,-0.12979284338466748,-0.30153964995580207,0.0921952089948994,-0.06664974199249149
2023-02-20 09:00:00,0.3280590657613411,0.042856142813793976,0.0807935085696052,0.25011379338256934,0.35265009198072794
2023-02-21 09:00:00,-0.18972145478690977,-0.39034621255273183,-0.37340989258518553,-0.4683502530415678,-0.054411627112698875
2023-02-22 09:00:00,-0.16413095876310008,-0.08205320486474305,-0.1292265667935781,0.09246143968638725,-0.22840576711755559
2023-02-23 09:00:00,-0.25571838383675644,0.06341920997251102,-0.30827115885375156,0.011616900080248911,-0.2720208051224658
2023-02-24 09:00:00,-0.5237788142068187,-0.2763479346584676,-0.6056728283842162,-0.1694744328303524,-0.559570585862872
2023-02-25 09:00:00,0.01089591567444073,-0.16049249525218084,-0.20725427439639246,0.03199415972487234,-0.06188523749373275
2023-02-26 09:00:00,0.22137588411538547,0.38388258907852396,0.20104297152719475,0.27115990888914054,0.18102332806454513
2023-02-27 09:00:00,-0.08342846278922206,-0.10106362692645189,-0.24349187026369146,0.011051928217454102,-0.09179904267673834
2023-02-28 09:00:00,-0.2668686301143883,-0.2948080385935641,-0.5103906183464558,-0.008775890510909323,-0.3367092705345286
2023-03-01 09:00:00,0.010549755242003096,0.36112536025007413,0.01761532615631709,-0.14744295979509625,0.09140448764596364
2023-03-02 09:00:00,-0.059596865643167816,-0.16774676026456564,-0.44227969893129915,0.07060026038673199,-0.080388754344923
2023-03-03 09:00:00,-1.3323362282925824,-1.0333733183735734,-0.41102453145348666,-0.6930167080981707,-0.5735928441177719
2023-03-04 09:00:00,0.057248847083683024,0.01752634175280371,-0.337528194203565,-0.06959733967637971,-0.3122727183270603
2023-03-05 09:00:00,0.07053610655258274,-0.06261398453187296,-0.018364151288302568,0.13514162083128026,-0.18006243840967986
2023-03-06 09:00:00,-0.25890712613856504,-0.18293991313447824,-0.5048832237480624,-0.08974844334146141,-0.24041081224298694
2023-03-07 09:00:00,-0.23886360076501104,-0.09280393382788818,-0.05849175991453807,-0.27544424465258815,-0.35647971680373935
2023-03-08 09:00:00,-0.5856567510478717,-0.33630249726194017,-0.6855776013367039,-0.2578345121053754,-0.8686463705406458
2023-03-09 09:00:00,-1.4448933063567209,-1.130125857819314,-0.22946320718966698,-1.6965226567012677,-0.8894410992814793
2023-03-10 09:00:00,-0.3242911028931491,-0.1918621789315916,0.2396530882424195,-0.4469090235937766,0.27639143718074344
2023-03-11 09:00:00,0.3323529677945525,0.5495709388688267,-0.6161713395131977,0.4127944946524486,-0.2727343048639456
2023-03-12 09:00:00,1.3545613039837494,1.006069933780965,0.9579660288552319,1.2990984042158968,1.073869156270936
2023-03-13 09:00:00,2.1836156904182955,0.9303566176532082,0.509022326409556,0.49740948649818467,0.6124211063367649
2023-03-14 09:00:00,0.6375866616905997,0.26753085588368486,-0.018630190899798074,-0.007812902777744437,0.4990773505846851
2023-03-15 09:00:00,-0.044434839052152196,-0.3073654669878274,-0.831348875379687,-0.2368703303918879,-1.2609740400915648
2023-03-16 09:00:00,0.6281080293443411,0.13529179060980626,-0.05849175991453807,-0.11254080983625077,0.1340909214119155
2023-03-17 09:00:00,2.2172587507148473,1.1313823380363128,1.0301257629985736,0.4902486921010172,1.1420194363071097
2023-03-18 09:00:00,-0.39949811759912807,-0.26737484092473673,-0.5342297361248206,-0.40057770895522615,0.5172134744825547
2023-03-19 09:00:00,1.0457124183113036,0.23055190444773047,0.37807713979992785,0.19971494871362427,0.22730511321492983
2023-03-20 09:00:00,-0.016365562713527418,-0.44543538828698676,-0.61598191231383,-0.2986025903883951,-0.9414893069644429
2023-03-21 09:00:00,-0.11703921906428648,0.44335007684602884,1.5648060140585247,0.2621333878821191,0.6572381563854929
2023-03-22 09:00:00,-0.6986839978429474,-0.7128310285095311,-0.3566366080714956,-1.9831996714181943,-0.6556578810565051
2023-03-23 09:00:00,0.6134172851793963,0.6314074724666154,0.31342559450913904,1.2974935710444835,0.3747810347022621
2023-03-24 09:00:00,-0.4535102848999053,-0.4691175182102775,-0.3554096190136361,-0.19988735483942824,-0.22691358577827653
2023-03-25 09:00:00,-0.061506337307155524,-0.20587892525220058,-0.5132390211763312,0.035904153397532446,-0.19711295347829857
2023-03-26 09:00:00,0.24375855331653917,0.16969578872291205,-0.020155183021396558,-0.049995540108068094,0.12166040891478318
2023-03-27 09:00:00,-0.8528464219631502,-0.666582759116668,-0.5239976636718516,-0.1361987374364089,-0.5600084068727933
2023-03-28 09:00:00,-0.12649394148480722,0.4165856113915988,0.9724947067556876,0.014600222435966854,0.3057325435823999
2023-03-29 09:00:00,0.9708753456993783,0.19501568470236777,0.5257650721500975,-0.007007748154475192,0.3495347822416277
2023-03-30 09:00:00,-0.24278936364794493,0.007901377906120931,-0.16660808344580255,0.16411435035144925,-0.3035075622677969
2023-03-31 09:00:00,0.2205940690640494,0.1562266764294153,0.8576644646377333,0.07762006310399609,0.2658429417447348
2023-04-01 09:00:00,-0.029213362416027552,-0.027810982205086664,-0.30060751111482964,0.28629176291646086,0.38972569756547476
2023-04-02 09:00:00,-0.27146474988306263,-0.3338642141563918,-0.5169437786478427,-0.343370822862642,-0.6162705557994307
2023-04-03 09:00:00,0.06905184300315179,0.11278829761888368,0.6420760100190581,0.05594674745183041,-0.012402075662270109
