,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2023-02-08 09:00:00,-0.0050719196463546,-0.0052120468617076,-0.0059583095836313,0.0237259053248362,-0.0168071183163824
2023-02-09 09:00:00,-0.0386161796798134,-0.0524190684760537,-0.0701318237740817,-0.0541974889705842,-0.06281050964831
2023-02-10 09:00:00,-0.0025926532378406,-0.0146245672566358,-0.0042826617920015,0.019608471388377,0.0055096558109699
2023-02-11 09:00:00,0.0090978909566814,0.0141238161194827,0.0254250983658108,0.0024242436115065,0.0213814994484824
2023-02-12 09:00:00,-0.0040254291645034,-0.0156489816413607,-0.0105153439995238,0.0036253816143165,-0.0202832016994189
2023-02-13 09:00:00,0.0016262465579401,-0.0040785169969552,-0.0127661308230351,0.029711038653275,-0.0184643355024434
2023-02-14 09:00:00,0.017126164993499,0.0294472013262989,0.0682788407532939,0.0127983131433087,0.026118828862975
2023-02-15 09:00:00,0.0796633358766136,0.0634218264374961,0.0695260626486105,0.0496155872455998,0.0482021018178766
2023-02-16 09:00:00,-0.0238504418235372,-0.0135928973604553,-0.065534041379073,-0.0484601856150437,-0.0445775962189163
2023-02-17 09:00:00,0.0383349136234336,0.0292976081247164,0.0333037634741595,0.046257541552702,0.0418055916719062
2023-02-18 09:00:00,0.0046665700325156,0.0004581901569267,0.0076775808990348,-0.0011031440721573,0.0130991187028612
2023-02-19 09:00:00,-0.0111983961600792,-0.0032117485741096,-0.0134746985833604,0.0066006840313512,-0.0020569085071784
2023-02-20 09:00:00,0.0141510305454097,0.0050424127009343,0.0077220460939102,0.0152342445718485,0.0223965927443003
2023-02-21 09:00:00,-0.0046212691684068,-0.0156685233124047,-0.0174592213717685,-0.0240448742540024,-0.0013431835464672
2023-02-22 09:00:00,-0.0036934774842478,-0.0009293680966315,-0.0039215736531819,0.0066152391187186,-0.0114904947915999
2023-02-23 09:00:00,-0.0070140091096533,0.0060255106986399,-0.0138478968587936,0.0021953905634353,-0.01403411703998
2023-02-24 09:00:00,-0.0167326264400102,-0.0102183889586768,-0.0303359966091383,-0.0077050463744043,-0.0308039756315459
2023-02-25 09:00:00,0.002652178280158,-0.0046794657219582,-0.0082474694300183,0.0033094349013671,-0.001779043344154
2023-02-26 09:00:00,0.0102831973983441,0.021346518207169,0.0143887374521005,0.0163848559015589,0.0123873465052959
2023-02-27 09:00:00,-0.000767582472843,-0.0018382358117516,-0.0102565001671894,0.0021645030095731,-0.0035236118204817
2023-02-28 09:00:00,-0.0074182648834799,-0.0111009465594449,-0.0250535024455507,0.0010804971337536,-0.0178067383046265
2023-03-01 09:00:00,0.0026396281220719,0.020258519713467,0.0042194155427086,-0.0065005646030931,0.0071607896388989
2023-03-02 09:00:00,9.64397654037441e-05,-0.0050262842852326,-0.0212773984472853,0.0054200674693394,-0.0028581655755886
2023-03-03 09:00:00,-0.0460471361804977,-0.0464109536766859,-0.0195445960729694,-0.0363276049324161,-0.0316217515570347
2023-03-04 09:00:00,0.0043327187533819,0.0038314223115563,-0.0154699217721328,-0.002244669853824,-0.0163816023718865
2023-03-05 09:00:00,0.0048144526294677,0.0,0.0022246950221118,0.0089486055760144,-0.0086711193631465
2023-03-06 09:00:00,-0.0071296179899107,-0.0057526524894484,-0.024748169689194,-0.0033463500273445,-0.0121906271604039
2023-03-07 09:00:00,-0.0064029335151154,-0.0014433488192526,0.0,-0.0134985176708948,-0.0189597476631213
2023-03-08 09:00:00,-0.018976030990693,-0.0130847517436567,-0.0347659578432137,-0.0125357766949809,-0.0488292274323907
2023-03-09 09:00:00,-0.0501279293360497,-0.0510365879299747,-0.0094787439545438,-0.0911902380645965,-0.0500419727856851
2023-03-10 09:00:00,-0.0095001351480661,-0.0061792163659575,0.0165293019512109,-0.0228726616659908,0.0179491998299816
2023-03-11 09:00:00,0.0143067073480516,0.0292678989848873,-0.0309180394033097,0.024128154611823,-0.0140757282341841
2023-03-12 09:00:00,0.0513672001541287,0.0510926221348331,0.0563529365511312,0.0725832398075647,0.064457976656838
2023-03-13 09:00:00,0.0814248342356975,0.0474728503901644,0.0314632694557852,0.0287541374090123,0.0375463979909653
2023-03-14 09:00:00,0.0253730533328422,0.0157838677012627,0.0022099456508026,0.0011331445971682,0.0309362077438883
2023-03-15 09:00:00,0.000646143927959,-0.0117013036275537,-0.0428475913826291,-0.0113896447643586,-0.07170971624023
2023-03-16 09:00:00,0.0250294024610546,0.0094616610340487,0.0,-0.0045924305742097,0.0096502558321613
2023-03-17 09:00:00,0.0826445742338499,0.0570836726313483,0.0603535088962434,0.0283626499081224,0.0684324904131674
2023-03-18 09:00:00,-0.0122267897142656,-0.0097893950534988,-0.0263751552543949,-0.0203396842371228,0.0319939036752963
2023-03-19 09:00:00,0.0401697842258848,0.0140159440333906,0.0242036017408873,0.0124788913731883,0.0150864930333813
2023-03-20 09:00:00,0.001663804591633,-0.0183022772140759,-0.0309075374630767,-0.0147646066540447,-0.0530774161810523
2023-03-21 09:00:00,-0.001986151278281,0.0241895944711121,0.0899964538330833,0.0158913673366356,0.0401601213952158
2023-03-22 09:00:00,-0.0230738702651756,-0.0310861735301735,-0.0165293019512109,-0.1068631455423618,-0.0364077717766662
2023-03-23 09:00:00,0.0244967847948061,0.0331804151332892,0.0206192872027362,0.0724955020381532,0.023687265889599
2023-03-24 09:00:00,-0.0141850182542064,-0.019434494228653,-0.0164612770540726,-0.0093677500035997,-0.0114034710074459
2023-03-25 09:00:00,2.721125457938456e-05,-0.0068493418455748,-0.0252114193464958,0.0035231980073167,-0.0096655027560945
2023-03-26 09:00:00,0.0110946882867892,0.0111064789688928,0.0021253993123133,-0.001173020662363,0.0089253102722626
2023-03-27 09:00:00,-0.0286630786562689,-0.0288750937974402,-0.0258078839558724,-0.0058858321772614,-0.0308295092849046
2023-03-28 09:00:00,-0.002328935288002,0.022910014328966,0.0571584138399492,0.0023584916592929,0.0196603686022509
2023-03-29 09:00:00,0.0374565420295809,0.012316995807037,0.0323914957912343,0.0011771631730148,0.0222149083637415
2023-03-30 09:00:00,-0.0065452633141696,0.0033712632014086,-0.00599402394021,0.0105325724998932,-0.015870419830664
2023-03-31 09:00:00,0.0102548524415873,0.0104625352797338,0.0507921668401047,0.0058038468197993,0.0173340132130412
2023-04-01 09:00:00,0.0011980034710674,0.0016638938946957,-0.0134230203321408,0.0172121288811224,0.0245588363087083
2023-04-02 09:00:00,-0.0075848986875612,-0.0129681800658811,-0.0254168129841225,-0.0172121288811224,-0.0341107090796946
2023-04-03 09:00:00,0.004760640175931,0.0083857933762718,0.0388398333162633,0.0046189458562944,0.0011068069751907
