,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM
2022-10-29 09:00:00,0.4071075523965365,0.9570674971627581,0.2226931889379828,0.09508049196140059,0.6974646840156292,-1.0474189630072512,-0.41061392672186653
2022-10-30 09:00:00,0.40066806715234854,0.9313880640743704,0.18700634504237118,0.07295511015139504,0.6248991989684826,-1.0533368457439134,-0.42253136116069523
2022-10-31 09:00:00,0.39206606820675416,0.9140166828675199,0.20994788754669294,0.07295511015139504,0.6082518229870784,-1.0582913522211188,-0.42253136116069523
2022-11-01 09:00:00,0.39067244826584785,0.921569457305281,0.20739882726843495,0.06557998288139319,0.595446149155229,-1.0589794781207307,-0.42849007838010955
2022-11-02 09:00:00,0.3850499126421912,0.8754975332349384,0.18190822448585525,0.0483713525847222,0.5489188675661762,-1.058016101861274,-0.4404075128189382
2022-11-03 09:00:00,0.38798132010409764,0.8898478046666844,0.1946535258771451,0.05451729197639041,0.6095323903702633,-1.0507219673253883,-0.4344487955995239
2022-11-04 09:00:00,0.42138014282581876,0.9744388783696085,0.33994996173784947,0.0926221162047333,0.6820978754174098,-1.027463311918507,-0.3927377750636235
2022-11-05 09:00:00,0.43906469931732006,0.9653755490442952,0.30426311784223786,0.10491399498806973,0.7346011381279924,-1.027463311918507,-0.4046552095024522
2022-11-06 09:00:00,0.42546489092847534,0.9177930700864004,0.2405366108857886,0.07049673439472776,0.6479494118658116,-1.0494833407060868,-0.4344487955995239
2022-11-07 09:00:00,0.40009139683197353,0.914771960311296,0.21504600810320887,0.07295511015139504,0.659474518314476,-1.046593211927717,-0.42849007838010955
2022-11-08 09:00:00,0.28980319806024685,0.6942309467286722,0.03406272834689293,0.029933534409717567,0.4981230280331736,-1.0933857731013241,-0.5119121194519103
2022-11-09 09:00:00,0.11050678428364023,0.44612230644822065,-0.22594142003542012,-0.06471393222197286,0.2881099771908435,-1.1488487206100406,-0.6430038982790257
2022-11-10 09:00:00,0.19989068394177165,0.6285218091201509,-0.03476189916607229,0.01272490411304658,0.47976822887418946,-1.1046710378549587,-0.5357469883295676
2022-11-11 09:00:00,0.14592395312667403,0.5971777952034424,-0.09339028556600562,-0.01923398072362811,0.42939924513558186,-1.1092126687923969,-0.5655405744266393
2022-11-12 09:00:00,0.13266053575804806,0.566966697452398,-0.16221491307897085,-0.04504692616863459,0.3717737128922596,-1.1104512954116983,-0.595334160523711
2022-11-13 09:00:00,0.09085193753085756,0.518251302328839,-0.25653014337451574,-0.06963068373530744,0.3252464313032068,-1.1255900652031594,-0.6370451810596114
2022-11-14 09:00:00,0.10003060679682697,0.5269369929322643,-0.13927337057464909,-0.06840149585697379,0.3478697884061407,-1.1130661738302234,-0.6072515949625397
2022-11-15 09:00:00,0.11454347652626552,0.5367555997013537,-0.1035865266790375,-0.06225555646530558,0.3500040673781156,-1.1134790493699906,-0.6072515949625397
2022-11-16 09:00:00,0.1121887393847341,0.5137196376661823,-0.13417525001813316,-0.06348474434363922,0.32610014289199674,-1.1072859162734838,-0.6191690294013683
2022-11-17 09:00:00,0.1135343034656092,0.4959706177374438,-0.11378276779206939,-0.07577662312697564,0.3103064784993825,-1.1092126687923969,-0.6072515949625397
2022-11-18 09:00:00,0.11733071640807821,0.510698527891078,-0.1035865266790375,-0.07208905949197472,0.3103064784993825,-1.1046710378549587,-0.613210312181954
2022-11-19 09:00:00,0.11829183360870328,0.517873663606951,-0.09848840612252156,-0.06963068373530744,0.3056110647610377,-1.1046710378549587,-0.6072515949625397
2022-11-20 09:00:00,0.10421146661954603,0.45518563577353394,-0.1647639733572288,-0.0892976897886457,0.2398752724242108,-1.0995789061978307,-0.6310864638401971
2022-11-21 09:00:00,0.07691573812179407,0.4245968993006015,-0.14437149113116504,-0.09913119281531484,0.2377409934522359,-1.1035700364155796,-0.6430038982790257
2022-11-22 09:00:00,0.09440807117317032,0.44423411283878034,-0.1214299486268433,-0.09175606554531299,0.2526809462560602,-1.0845777615862922,-0.6251277466207827
2022-11-23 09:00:00,0.11367847104570296,0.4842638173589141,-0.10613558695729547,-0.08438093827531114,0.3521383463500905,-1.0654478615770822,-0.6251277466207827
2022-11-24 09:00:00,0.10180867361798335,0.49106131435289907,-0.05005626083562011,-0.09298525342364664,0.33634468195747624,-1.0669617385562282,-0.613210312181954
2022-11-25 09:00:00,0.09882921029604563,0.48879548202157075,-0.029663778609556345,-0.09544362918031392,0.33036870083594655,-1.0728796212928904,-0.6191690294013683
2022-11-26 09:00:00,0.09806031653554559,0.4993693662344363,-0.06280156222690997,-0.09667281705864755,0.32353900812562686,-1.0765955011507944,-0.6310864638401971
2022-11-27 09:00:00,0.09738753449510804,0.49106131435289907,-0.060252501948652,-0.09667281705864755,0.320551017564862,-1.0816876328079224,-0.6072515949625397
2022-11-28 09:00:00,0.08263438546551323,0.46160549404563084,-0.08829216500948968,-0.10650632008531669,0.2902442561628184,-1.085678763025671,-0.6370451810596114
2022-11-29 09:00:00,0.08638274254795099,0.4978588113468841,-0.06789968278342591,-0.10773550796365033,0.2902442561628184,-1.087467890364662,-0.6310864638401971
2022-11-30 09:00:00,0.12362603407217242,0.5699878072275024,-0.04495814027910417,-0.09544362918031392,0.32652699868639173,-1.0798985054689314,-0.6251277466207827
2022-12-01 09:00:00,0.11449542066623426,0.5522387872987639,-0.08319404445297374,-0.10281875645031577,0.29622023728434815,-1.0906332695028766,-0.6430038982790257
2022-12-02 09:00:00,0.10848843816232759,0.5571480906833086,-0.10103746640077953,-0.10158956857198212,0.28896368877963347,-1.0909085198627213,-0.64896261549844
2022-12-03 09:00:00,0.10622981274085867,0.5144749151099585,-0.11633182807032735,-0.09544362918031392,0.2654866200879096,-1.0947620249005476,-0.64896261549844
2022-12-04 09:00:00,0.10988205810323393,0.5405319869202342,-0.11888088834858533,-0.09544362918031392,0.26890146644306945,-1.0935233982812465,-0.64896261549844
2022-12-05 09:00:00,0.10118394743757705,0.5212724121039435,-0.12397900890510127,-0.10158956857198212,0.26847461064867445,-1.096000651519849,-0.6549213327178544
2022-12-06 09:00:00,0.10579731000057739,0.5295804639854806,-0.11888088834858533,-0.10281875645031577,0.26932832223746445,-1.090495644322954,-0.6549213327178544
2022-12-07 09:00:00,0.09248583677192018,0.4933271466842274,-0.14182243085290708,-0.11511063523365218,0.22408160803159655,-1.1002670320974426,-0.6727974843760974
2022-12-08 09:00:00,0.11045872842360897,0.5329792124824732,-0.11633182807032735,-0.1126522594769849,0.24286326298497568,-1.0932481479214016,-0.6727974843760974
2022-12-09 09:00:00,0.10714287408145248,0.5190065797726151,-0.1316261897398752,-0.11511063523365218,0.24542439775134556,-1.0986155299383742,-0.6787562015955118
2022-12-10 09:00:00,0.10627786860088992,0.5208947733820554,-0.13927337057464909,-0.11388144735531855,0.24499754195695056,-1.1021937846163559,-0.6727974843760974
2022-12-11 09:00:00,0.10358674043913974,0.517873663606951,-0.1571167925224549,-0.12248576250365403,0.22920387756433633,-1.1126532982904562,-0.6847149188149261
2022-12-12 09:00:00,0.10594147758067114,0.5261817154884881,-0.14182243085290708,-0.12617332613865495,0.2061536646670074,-1.1138919249097576,-0.6847149188149261
2022-12-13 09:00:00,0.12213630241120356,0.5465742064704431,-0.13927337057464909,-0.12371495038198768,0.22536217541478148,-1.1075611666333285,-0.6966323532537547
2022-12-14 09:00:00,0.12569243605351632,0.5360003222575775,-0.16731303363548677,-0.13109007765198954,0.20060453933987266,-1.1111394213113102,-0.7085497876925834
2022-12-15 09:00:00,0.11161206906435905,0.510698527891078,-0.18005833502677662,-0.13846520492199138,0.1805423170033086,-1.1130661738302234,-0.7085497876925834
2022-12-16 09:00:00,0.07830935806270041,0.4272403703538179,-0.2539810830962578,-0.19254947156867164,0.07169408943258876,-1.134260451538269,-0.7591988840576053
2022-12-17 09:00:00,0.0773962967221066,0.4359260609572432,-0.2539810830962578,-0.191320283690338,0.07254780102137873,-1.1273791925421504,-0.7562195254478982
2022-12-18 09:00:00,0.07643517952148153,0.43290495118213873,-0.26672638448754765,-0.19377865944700529,0.05760784821755443,-1.1305445716803648,-0.7502608082284837
2022-12-19 09:00:00,0.049716121344104615,0.40722551809375107,-0.3126094694961911,-0.21713322913534447,0.00979999924531669,-1.1460962170115931,-0.7764791639939069
2022-12-20 09:00:00,0.0668720633752621,0.44423411283878034,-0.29221698727012735,-0.21098728974367625,0.04053361644175524,-1.138664457295785,-0.7633699861111954
2022-12-21 09:00:00,0.06360426489313686,0.441590641785564,-0.3049622886614172,-0.2208207927703454,0.08279234008685823,-1.1429308378733785,-0.7681369598867268
2022-12-22 09:00:00,0.061105360171511684,0.441968280507452,-0.29221698727012735,-0.2146748533786772,0.06913295466621888,-1.1404535846347759,-0.765753472998961
2022-12-23 09:00:00,0.06019229883091787,0.44612230644822065,-0.2769226256005795,-0.21098728974367625,0.06571810831105905,-1.1374258306764835,-0.7663493447209025
2022-12-24 09:00:00,0.06398871177338689,0.44763286133577285,-0.2820207461570955,-0.2122164776220099,0.06998666625500885,-1.1382515817560177,-0.7746915488280826
2022-12-25 09:00:00,0.05903895819016778,0.44008008689801176,-0.3075113489396752,-0.21344566550034355,0.04992444391844479,-1.1411417105343877,-0.7800543943255555
2022-12-26 09:00:00,0.052022802625604776,0.434793144791579,-0.25653014337451574,-0.20852891398700898,0.043094751208125115,-1.1378387062162507,-0.7764791639939069
2022-12-27 09:00:00,0.033713519953697216,0.4147782925315121,-0.25907920365277376,-0.21836241701367812,0.018337115133216286,-1.1455457162919036,-0.7883965984327356
2022-12-28 09:00:00,0.02121899634557132,0.3902317756087886,-0.2947660475483853,-0.23680023518868273,-0.023494752717491737,-1.1554547292463144,-0.8074644935348614
2022-12-29 09:00:00,0.027946816749946802,0.40307149215298244,-0.3381000722787708,-0.2441753624586846,0.008092576067736772,-1.1562804803258486,-0.805676878369037
2022-12-30 09:00:00,0.0216514990858526,0.39740691132466166,-0.3330019517222549,-0.24294617458035095,-0.0038593861753226637,-1.1649508666609583,-0.8038892632032129
2022-12-31 09:00:00,0.02208400182613388,0.39816218876843773,-0.3508453736700607,-0.2417169867020173,0.005958297095761872,-1.163024114142045,-0.812231467310393
2023-01-01 09:00:00,0.024198459667509033,0.40042802109976605,-0.35339443394831865,-0.2355710473103491,0.01108056662850163,-1.1639874904015017,-0.8032933914812714
2023-01-02 09:00:00,0.02861959879038435,0.4121348214782958,-0.32280571060922303,-0.23065429579701452,0.0285816541986958,-1.1550418537065474,-0.7931635722082672
2023-01-03 09:00:00,0.03515519575463482,0.42044287335983294,-0.3304528914439969,-0.2294251079186809,0.024739952049140986,-1.1513259738486432,-0.7913759570424428
2023-01-04 09:00:00,0.04654443458204189,0.46236077148940696,-0.31770759005270705,-0.2060705382303417,0.2061536646670074,-1.1447199652123694,-0.7883965984327356
2023-01-05 09:00:00,0.04591970840163559,0.45669619066108613,-0.3482963133918027,-0.20238297459534077,0.15236983457323994,-1.146784342911205,-0.7955470590960327
2023-01-06 09:00:00,0.04313246851982289,0.46236077148940696,-0.3381000722787708,-0.19254947156867164,0.26207177373274976,-1.1474724688108169,-0.7854172398230284
2023-01-07 09:00:00,0.04418969744051047,0.46160549404563084,-0.33555101200051285,-0.1950078473253389,0.2403021282186058,-1.1473348436308946,-0.7788626508816725
2023-01-08 09:00:00,0.05211891434566729,0.48086506886192165,-0.3330019517222549,-0.1630489624886642,0.256522648405615,-1.14127933571431,-0.769924575052551
2023-01-09 09:00:00,0.04976417720413587,0.5027681147314288,-0.3330019517222549,-0.1360068291653241,0.23688728186344596,-1.1326089493792004,-0.7562195254478982
2023-01-10 09:00:00,0.06230675667229302,0.5156078312756226,-0.325354770887481,-0.12863170189532225,0.24115583980739574,-1.131370322759899,-0.7502608082284837
2023-01-11 09:00:00,0.08965054103007623,0.560169200458413,-0.2616282639310317,-0.12863170189532225,0.2501198114896903,-1.1240761882240133,-0.7443020910090694
2023-01-12 09:00:00,0.14092614368342365,0.5835828012154723,-0.25653014337451574,-0.11879819886865312,0.26932832223746445,-1.0910461450426436,-0.7383433737896551
2023-01-13 09:00:00,0.20099596872249048,0.6111504279133003,-0.22849048031367808,-0.0979020049369812,0.3043304973778528,-1.0767331263307167,-0.7264259393508264
2023-01-14 09:00:00,0.25284824169621295,0.6904545595097917,-0.2080979980876143,-0.09052687766697935,0.341893807284611,-1.0757697500712602,-0.7085497876925834
2023-01-15 09:00:00,0.25068572799480654,0.6972520565037768,-0.23868672142670996,-0.09298525342364664,0.3384789609294511,-1.0772836270504063,-0.6966323532537547
2023-01-16 09:00:00,0.2762514455314334,0.7274631542548211,-0.22594142003542012,-0.0892976897886457,0.31756302700409716,-1.0781093781299405,-0.702591070473169
2023-01-17 09:00:00,0.27082113334790175,0.7153787151544033,-0.22594142003542012,-0.09913119281531484,0.3137213248545423,-1.0827886342473012,-0.7145085049119978
2023-01-18 09:00:00,0.24501513651111864,0.6670409587527324,-0.24888296253974185,-0.12617332613865495,0.23859470504102587,-1.096688777419461,-0.7443020910090694
2023-01-19 09:00:00,0.26841834034633905,0.7051824696634259,-0.20554893780935635,-0.11142307159865127,0.2599374947607749,-1.0865045141052054,-0.7264259393508264
2023-01-20 09:00:00,0.35592806146325157,0.7946828467508947,-0.14946961168768097,-0.07208905949197472,0.3389058167238461,-1.0665488630164612,-0.6906736360343404
2023-01-21 09:00:00,0.3706812104928464,0.775800910656492,-0.16986209391374474,-0.06348474434363922,0.31542874803212223,-1.0655854867570045,-0.6787562015955118
2023-01-22 09:00:00,0.37342039451462783,0.7841089625380292,-0.1749602144702607,-0.04750530192530188,0.36152917382678007,-1.0607686054597214,-0.6787562015955118
2023-01-23 09:00:00,0.3839446278614724,0.7810878527629248,-0.10613558695729547,-0.0511928655603028,0.37006628971467964,-1.0463179615678722,-0.6430038982790257
2023-01-24 09:00:00,0.371546215973409,0.7202880185389481,-0.146920551409423,-0.074547435248642,0.29280539092918834,-1.0610438558195663,-0.6787562015955118
2023-01-25 09:00:00,0.39004772208544153,0.7629611941122981,-0.12652806918335924,-0.053651241316970084,0.31670931541530717,-1.0496209658860092,-0.6608800499372687
2023-01-26 09:00:00,0.3993705589315047,0.7674928587749548,-0.13927337057464909,-0.04013017465530003,0.3346372587798963,-1.0366841989733062,-0.6608800499372687
2023-01-27 09:00:00,0.4003316761321298,0.7606953617809699,-0.13417525001813316,-0.02537992011529632,0.33378354719110637,-1.03517032199416,-0.6549213327178544
2023-01-28 09:00:00,0.4057619883156614,0.7471003677929999,-0.13672431029639112,-0.03398423526363181,0.3243927197144168,-1.041776330630434,-0.64896261549844
2023-01-29 09:00:00,0.4349318953546323,0.7984592339697753,-0.13417525001813316,-0.016775604966960827,0.3696394339202847,-1.0332435694752469,-0.6430038982790257
2023-01-30 09:00:00,0.38860604628450396,0.733883012526918,-0.1902545761398085,-0.0511928655603028,0.3013425068170879,-1.0489328399863973,-0.6787562015955118
2023-01-31 09:00:00,0.40581004417569266,0.7512543937337685,-0.15201867196593896,-0.022921544358629038,0.31756302700409716,-1.0409505795508998,-0.666838767156683
2023-02-01 09:00:00,0.43252910235306957,0.7931722918633425,-0.13672431029639112,-0.015546417088627185,0.3461623652285608,-1.0343445709146257,-0.6608800499372687
2023-02-02 09:00:00,0.43156798515244454,0.8112989505139692,-0.13672431029639112,-0.010629665575292617,0.35939489485480514,-1.0288395637177308,-0.6608800499372687
2023-02-03 09:00:00,0.42349460066719397,0.8256492219457152,-0.13672431029639112,-0.004483726183624408,0.39482392578958847,-1.0263623104791282,-0.64896261549844
2023-02-04 09:00:00,0.4229179303468189,0.830936164052148,-0.1290771294616172,-0.008171289818625334,0.43494837046271656,-1.0245731831401372,-0.64896261549844
2023-02-05 09:00:00,0.4022539105333799,0.8007250663011036,-0.16731303363548677,-0.01800479284529447,0.3862868099016889,-1.0357208227138495,-0.666838767156683
2023-02-06 09:00:00,0.4134028700606307,0.8097883956264169,-0.16986209391374474,-0.022921544358629038,0.3653708759763349,-1.0375099500528404,-0.666838767156683
2023-02-07 09:00:00,0.424455717867819,0.8445311580401179,-0.14946961168768097,-0.00571291406195805,0.4089101670046228,-1.029665314797265,-0.6608800499372687
2023-02-08 09:00:00,0.41729539472316224,0.8362231061585808,-0.15966585280071285,-0.009400477696958976,0.38799423307926884,-1.0365465737933837,-0.6608800499372687
2023-02-09 09:00:00,0.36395339008847094,0.7550307809526491,-0.19535269669632446,-0.0511928655603028,0.31286761326575235,-1.0538873464636027,-0.6966323532537547
2023-02-10 09:00:00,0.3604453123061894,0.7331277350831419,-0.18515645558329258,-0.053651241316970084,0.31927045018167705,-1.0574656011415846,-0.6847149188149261
2023-02-11 09:00:00,0.37279566833422156,0.754275503508873,-0.18515645558329258,-0.038900986776966386,0.3444549420509809,-1.0574656011415846,-0.6847149188149261
2023-02-12 09:00:00,0.3673173002906587,0.7308619027518135,-0.21319611864413027,-0.04504692616863459,0.320551017564862,-1.0635211090581689,-0.6906736360343404
2023-02-13 09:00:00,0.3695278698520963,0.7248196832016047,-0.22594142003542012,-0.05242205343863644,0.29920822784511303,-1.0603557299199544,-0.6906736360343404
2023-02-14 09:00:00,0.39302718540737924,0.769003413662507,-0.1928036364180665,-0.011858853453626259,0.32951498924715655,-1.0516853435848448,-0.6847149188149261
2023-02-15 09:00:00,0.5077845791620125,0.8687000362409534,-0.13927337057464909,0.03239191016638485,0.38756737728487384,-1.02705043637874,-0.6549213327178544
2023-02-16 09:00:00,0.4724635220390412,0.8467969903714462,-0.18005833502677662,-0.009400477696958976,0.33378354719110637,-1.0449417097686484,-0.6847149188149261
2023-02-17 09:00:00,0.5296499954762328,0.8943794693293411,-0.1571167925224549,0.011495716234712938,0.38415253092971396,-1.0298029399771875,-0.6549213327178544
2023-02-18 09:00:00,0.5367622627608584,0.8951347467731172,-0.15456773224419693,0.016412467748047506,0.4003730511167232,-1.018655300403475,-0.64896261549844
2023-02-19 09:00:00,0.5197504883097946,0.8898478046666844,-0.17241115419200273,0.007808152599712012,0.39781191635035335,-1.017141423424329,-0.64896261549844
2023-02-20 09:00:00,0.5412795136037961,0.8981558565482216,-0.146920551409423,0.01272490411304658,0.425984398780422,-0.9908550140591557,-0.6251277466207827
2023-02-21 09:00:00,0.5342153021792019,0.8724764234598339,-0.15456773224419693,0.001662213208043802,0.4242769756028421,-0.9827351284437357,-0.613210312181954
2023-02-22 09:00:00,0.5285927665555452,0.8709658685722816,-0.13672431029639112,-0.0007961625486234819,0.4097638785934128,-0.9915431399587675,-0.6251277466207827
2023-02-23 09:00:00,0.5179724214886382,0.880784475341371,-0.15456773224419693,-0.009400477696958976,0.3922627910232186,-1.002415529172635,-0.6370451810596114
2023-02-24 09:00:00,0.49293531841235516,0.8641683715782967,-0.16986209391374474,-0.027838295871963604,0.3546994811164604,-1.0153522960853383,-0.64896261549844
2023-02-25 09:00:00,0.49687589893491796,0.8566155971405356,-0.16731303363548677,-0.03275504738529817,0.3525652021444855,-1.0127374176668131,-0.64896261549844
2023-02-26 09:00:00,0.512253774144919,0.8913583595542366,-0.17241115419200273,-0.02415073223696268,0.36750515494830976,-1.0033789054320916,-0.64896261549844
2023-02-27 09:00:00,0.511100433504169,0.8883372497791322,-0.16986209391374474,-0.03029667162863089,0.36323659700435995,-1.0080581615494524,-0.64896261549844
2023-02-28 09:00:00,0.49999952983694945,0.8702105911285056,-0.16731303363548677,-0.04504692616863459,0.341893807284611,-1.0165909227046395,-0.6608800499372687
2023-03-01 09:00:00,0.5039401103595122,0.9034427986546544,-0.1647639733572288,-0.04258855041196731,0.35043092317251057,-1.014939420545571,-0.6549213327178544
2023-03-02 09:00:00,0.504084277939606,0.8951347467731172,-0.17750927474851866,-0.054880429195303726,0.34701607681735075,-1.020444427742466,-0.6608800499372687
2023-03-03 09:00:00,0.43680607389585113,0.8203622798392824,-0.1749602144702607,-0.06594312010030651,0.3098796227049875,-1.0405377040111325,-0.6727974843760974
2023-03-04 09:00:00,0.44300527983988286,0.8264044993894913,-0.18005833502677662,-0.074547435248642,0.2910979677516084,-1.0445288342288814,-0.6847149188149261
2023-03-05 09:00:00,0.4499253236843833,0.8264044993894913,-0.2004508172528404,-0.07331824737030836,0.28128028448052383,-1.0463179615678722,-0.6906736360343404
2023-03-06 09:00:00,0.4396894254977263,0.817341170064178,-0.2004508172528404,-0.08683931403197842,0.2676208990598845,-1.0490704651663196,-0.6966323532537547
2023-03-07 09:00:00,0.4305588120917882,0.8150753377328497,-0.1647639733572288,-0.08683931403197842,0.2467049651345305,-1.0555388486226713,-0.6966323532537547
2023-03-08 09:00:00,0.4038397539144113,0.7946828467508947,-0.1290771294616172,-0.10527713220698305,0.19462855821834296,-1.074668748631881,-0.7085497876925834
2023-03-09 09:00:00,0.3356484885300626,0.7176445474857317,-0.1749602144702607,-0.11019388372031762,0.14383271868534037,-1.090495644322954,-0.7264259393508264
2023-03-10 09:00:00,0.3231059090619055,0.7085812181604183,-0.1749602144702607,-0.10158956857198212,0.1617606620499295,-1.0869173896449724,-0.7204672221314121
2023-03-11 09:00:00,0.34203991791421934,0.7520096711775446,-0.19535269669632446,-0.11756901099031947,0.14767442083489518,-1.0807242565484656,-0.7145085049119978
2023-03-12 09:00:00,0.4122975852799119,0.830936164052148,-0.1928036364180665,-0.08806850191031207,0.21383706896611704,-1.0635211090581689,-0.702591070473169
2023-03-13 09:00:00,0.5313319505773266,0.907974463317311,-0.20299987753109838,-0.07085987161364107,0.2543883694336401,-1.0446664594088038,-0.6906736360343404
2023-03-14 09:00:00,0.5704494206427669,0.9344091738494749,-0.20299987753109838,-0.06963068373530744,0.28896368877963347,-1.0287019385378084,-0.6549213327178544
2023-03-15 09:00:00,0.5714585937034233,0.914771960311296,-0.22594142003542012,-0.09298525342364664,0.2104222226109572,-1.048795214806475,-0.6787562015955118
2023-03-16 09:00:00,0.6110566223691761,0.9306327866305942,-0.21574517892238823,-0.09298525342364664,0.22066676167643673,-1.041501080270589,-0.6787562015955118
2023-03-17 09:00:00,0.7490730523789361,1.0295741317652645,-0.1749602144702607,-0.0597971807086383,0.29622023728434815,-1.0114987910475117,-0.6608800499372687
2023-03-18 09:00:00,0.7279284739651846,1.012202750558414,-0.18515645558329258,-0.074547435248642,0.33335669139671137,-1.0238850572405254,-0.6787562015955118
2023-03-19 09:00:00,0.7983783647710021,1.0371269062030255,-0.13927337057464909,-0.06102636858697194,0.35128463476130056,-1.0054432831309272,-0.6608800499372687
2023-03-20 09:00:00,0.8013578280929398,1.0046499761206529,-0.17241115419200273,-0.07823499888364292,0.28939054457402846,-1.0196186766629318,-0.666838767156683
2023-03-21 09:00:00,0.7978016944506271,1.047700790415891,0.1334760791989538,-0.026609107993629963,0.33591782616308125,-1.0114987910475117,-0.5893754433042967
2023-03-22 09:00:00,0.7570022692840929,0.9925655370202352,-0.01946753749652446,-0.0364426110202991,0.2936591025179783,-1.0388862018520642,-0.6310864638401971
2023-03-23 09:00:00,0.8003486550322835,1.0514771776347716,0.039160848903408874,-0.02415073223696268,0.320977873359257,-1.0342069457347034,-0.6251277466207827
2023-03-24 09:00:00,0.7751193285158754,1.0167344152210707,0.0009249447295393077,-0.03398423526363181,0.3077453437330126,-1.0468684622875617,-0.6430038982790257
2023-03-25 09:00:00,0.7751673843759067,1.0046499761206529,0.05700427085121467,-0.04873448980363552,0.29664709307874315,-1.0416387054505116,-0.6251277466207827
2023-03-26 09:00:00,0.7948702869887206,1.0242871896588317,0.06465145168598858,-0.04750530192530188,0.30689163214422266,-1.0449417097686484,-0.6310864638401971
2023-03-27 09:00:00,0.7444116339559045,0.9736836009258325,0.17426104365108133,-0.06225555646530558,0.2718894570038343,-1.0618696068991005,-0.613210312181954
2023-03-28 09:00:00,0.7403749417132792,1.0137133054459662,0.27877251505965817,-0.029067483750297246,0.2940859583123733,-1.061319106179411,-0.5834167260848824
2023-03-29 09:00:00,0.8064517492562526,1.0356163513154732,0.3705386850769451,-0.009400477696958976,0.31969730597607204,-1.0527863450242239,-0.5476644227683963
2023-03-30 09:00:00,0.7947261194086268,1.0416585708656823,0.34759714257262336,-0.013088041331959902,0.3013425068170879,-1.0604933550998767,-0.5178708366713246
2023-03-31 09:00:00,0.8131315138005969,1.0605405069600848,0.35524432340739726,0.01887084350471479,0.321404729153652,-1.0527863450242239,-0.47615981613542424
2023-04-01 09:00:00,0.8152940275020033,1.0635616167351893,0.2660272136683683,0.010266528356379296,0.35043092317251057,-1.044391209048959,-0.4999946850130816
2023-04-02 09:00:00,0.8016461632531273,1.04014801597813,0.29406687672920595,-0.00571291406195805,0.3103064784993825,-1.0544378471832923,-0.505953402232496
2023-04-03 09:00:00,0.7782429594179069,1.055253564853652,0.22014412865972482,0.001662213208043802,0.3243927197144168,-1.0366841989733062,-0.5119121194519103
2023-04-04 09:00:00,0.7970328006901269,1.1126546505806365,0.2379875506075306,0.005349776843044728,0.34488179784537587,-1.0409505795508998,-0.5119121194519103
2023-04-05 09:00:00,0.7938611139280642,1.1466421355505614,0.24818379172056249,0.010266528356379296,0.34360123046219093,-1.0406753291910549,-0.5119121194519103
2023-04-06 09:00:00,0.7894399748051889,1.1345576964501436,0.2379875506075306,0.005349776843044728,0.3278075660695767,-1.0456298356682603,-0.5238295538907389
