,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2023-02-03 09:00:00,-0.2182976975467812,0.1301625423851216,0.12329261785718436,0.03892605089454095,0.46953458078155447
2023-02-04 09:00:00,-0.0717603535446048,0.008461859077040737,-0.1648321904371312,-0.07499108265426248,0.5188518812053936
2023-02-05 09:00:00,-0.46877169465574003,-0.4667289678461898,-0.3478634982001885,0.1068707172396697,-0.6991564791352387
2023-02-06 09:00:00,0.16059854094455858,0.06045445968013673,-0.2041597003633005,-0.07476614478922748,-0.32609112731609885
2023-02-07 09:00:00,0.15696735869714604,0.40046165692828845,0.45327702467900133,0.507208613272876,0.5790354464228468
2023-02-08 09:00:00,-0.20110593071903704,-0.17146262593610412,-0.16504651641889612,0.4060854742683539,-0.3207184842908906
2023-02-09 09:00:00,-1.1313573928801002,-1.1643973497233524,-1.329618097500701,-1.024322225148414,-1.1149245232882503
2023-02-10 09:00:00,-0.13235076368579524,-0.3694420370252298,-0.13463814900047386,0.33050343298531304,0.06455999778880356
2023-02-11 09:00:00,0.19185211989444106,0.23524063793982877,0.4044754347547826,0.015059631507947717,0.33857271080776047
2023-02-12 09:00:00,-0.17208459294295567,-0.39098918360122537,-0.2477440722829921,0.037108427800981864,-0.38072985160393347
2023-02-13 09:00:00,-0.015351977609686639,-0.147620385424568,-0.288589620525147,0.5159521051106645,-0.3493288075516977
2023-02-14 09:00:00,0.4144927044215699,0.5575469546169184,1.1821521937266337,0.20549215907877091,0.42035832531958955
2023-02-15 09:00:00,2.148777335992114,1.272156431066287,1.2047858174717523,0.8813317169373259,0.8016056254384746
2023-02-16 09:00:00,-0.7218730513865915,-0.34774228075227115,-1.2461810786499838,-0.9190049071868543,-0.8001501222085946
2023-02-17 09:00:00,1.002655013082542,0.5544004675221123,0.5474513898320419,0.8196894533071772,0.691175788868756
2023-02-18 09:00:00,0.0689624581490811,-0.05219699477849508,0.0824071369953325,-0.04969117339682671,0.19558506109328044
2023-02-19 09:00:00,-0.3710057505124406,-0.12938910467238102,-0.3014481632955602,0.09172483053730204,-0.06606974280087824
2023-02-20 09:00:00,0.3319860947154608,0.044225816698562195,0.08321405715472219,0.25020755042100096,0.3560973584987838
2023-02-21 09:00:00,-0.18860846421906435,-0.3914002157544277,-0.37375621845024287,-0.4708230784784037,-0.05374794091696838
2023-02-22 09:00:00,-0.16287888872957962,-0.08138237280320892,-0.12808539916216743,0.09199201228964053,-0.22893189229833108
2023-02-23 09:00:00,-0.2549640739924072,0.06490392994159205,-0.3082206785794889,0.010858670231094316,-0.2728451798213201
2023-02-24 09:00:00,-0.5244813616812883,-0.2767641412032295,-0.60743403221177,-0.17087957861605868,-0.5623612911543957
2023-02-25 09:00:00,0.013099223392174064,-0.1602605147075774,-0.20658842876834635,0.03130872393932909,-0.0612726575401704
2023-02-26 09:00:00,0.22472311032218725,0.3871602350078827,0.20419604471661595,0.2713288493574187,0.18329697186051003
2023-02-27 09:00:00,-0.08173779008038623,-0.10049915422281183,-0.24304677348491874,0.010291680108806517,-0.09139102010493798
2023-02-28 09:00:00,-0.26617491973215957,-0.2953275255807497,-0.5115713907817316,-0.00960696990516442,-0.33797599962574254
2023-03-01 09:00:00,0.01275118164380037,0.3642756842168913,0.01965101170808087,-0.14876940213993023,0.09306529749317412
2023-03-02 09:00:00,-0.057776672748628195,-0.16755536582405844,-0.4430455595402246,0.07005273789259184,-0.0799027056346215
2023-03-03 09:00:00,-1.337433131117336,-1.038024924503893,-0.4115999947115548,-0.6962921136908246,-0.5764794367903044
2023-03-04 09:00:00,0.05970407414392819,0.01875430066839944,-0.3376559392428765,-0.07064569266466558,-0.3133723447341366
2023-03-05 09:00:00,0.07306354733410556,-0.06183439407529354,-0.016547642203775793,0.13482466063941723,-0.18025798094857332
2023-03-06 09:00:00,-0.2581701465005197,-0.1828335212246032,-0.5060304467441166,-0.09086878249214679,-0.24101903064405886
2023-03-07 09:00:00,-0.23801768838894433,-0.09219324985910558,-0.056919696500766385,-0.2772279483679278,-0.357881640688807
2023-03-08 09:00:00,-0.5866955933086918,-0.33705413711589555,-0.6878255617014547,-0.2595553082456251,-0.8735506061200392
2023-03-09 09:00:00,-1.4506019354356487,-1.1353187742864934,-0.22893265189312242,-1.7033829052576444,-0.894487533930488
2023-03-10 09:00:00,-0.3239094726997678,-0.1918057052433142,0.24304136298512274,-0.44930525412788525,0.27931722972826484
2023-03-11 09:00:00,0.3363033332873576,0.5537755766575466,-0.6179964972040071,0.4134693989856148,-0.27356355863579357
2023-03-12 09:00:00,1.3640671768443486,1.0128285885094734,0.9657300562179244,1.3029394684889628,1.0822482822620842
2023-03-13 09:00:00,2.1976273157650366,0.9366916721238561,0.5140515198702887,0.49838666254041836,0.6176447459450795
2023-03-14 09:00:00,0.6431959141003911,0.2701575380631441,-0.016815302450876205,-0.008640542073010392,0.5035259198943909
2023-03-15 09:00:00,-0.04253224343455213,-0.30795521017534766,-0.8344848317671304,-0.23851623579590392,-1.2685611012220759
2023-03-16 09:00:00,0.6336657671949453,0.1371786227204251,-0.056919696500766385,-0.11374257058166529,0.13604363077088993
2023-03-17 09:00:00,2.2314532196784276,1.1388420896057803,1.03832936638431,0.4912002875042471,1.1508645893638638
2023-03-18 09:00:00,-0.3995252231883823,-0.2677408448761661,-0.5355557295023613,-0.4028084292723667,0.5217860627192128
2023-03-19 09:00:00,1.053539756377044,0.2329716970843086,0.38230865343201487,0.19962866502191096,0.22989524235054692
2023-03-20 09:00:00,-0.014310415931955029,-0.44679760397018303,-0.6178059160694711,-0.3004690230929132,-0.9468916590577184
2023-03-21 09:00:00,-0.1155312144060942,0.4469604310021695,1.5762667333573284,0.2622700827415257,0.6627682651427564
2023-03-22 09:00:00,-0.7003371216353312,-0.7156892671902926,-0.3568807559866555,-1.9910840216059562,-0.6591056530570333
2023-03-23 09:00:00,0.6188951816370503,0.6360699686415132,0.31726326981158215,1.3013289023421641,0.37837963762407356
2023-03-24 09:00:00,-0.4538309363180936,-0.47061223048529205,-0.3556462924698505,-0.20140114527205688,-0.2274295070847535
2023-03-25 09:00:00,-0.05969652202696546,-0.20590087234456575,-0.514437145249648,0.03523268535510537,-0.19742509130484573
2023-03-26 09:00:00,0.2472274250619808,0.17177510404807605,-0.018349584379039854,-0.05097386922319548,0.12352811561111345
2023-03-27 09:00:00,-0.8553373891312099,-0.6691822483482922,-0.5252613262527263,-0.13748501183658723,-0.5628021060836436
2023-03-28 09:00:00,-0.12503732143991544,0.4200462239296484,0.9803472385804238,0.013852649964748383,0.3088589772675768
2023-03-29 09:00:00,0.9782959585472149,0.19723665957983302,0.5308962575274419,-0.007832511180905916,0.3529607455653989
2023-03-30 09:00:00,-0.24196478704448762,0.009075487150669718,-0.1656946330949557,0.16390088998009533,-0.30454725055054405
2023-03-31 09:00:00,0.22393704625514257,0.15823063487242864,0.8648174841686035,0.07709761758165938,0.2686966012889583
2023-04-01 09:00:00,-0.027228040975709248,-0.026836676188366257,-0.30051034613703986,0.2865147591883079,0.39342649548013026
2023-04-02 09:00:00,-0.2707960185352774,-0.33460221232345416,-0.518164471021542,-0.3453971819566419,-0.6194489883401374
2023-04-03 09:00:00,0.0715712170953387,0.11454922736620314,0.6479157276562826,0.055346877940902144,-0.01145111862950889
